id,text,label,label_text,idx,global_idx
en_0968227,"Not worth the price and very bad cap design

Pathetic design of the caps. Very impractical to use everyday. The caps close so tight that everyday we have to wrestle with the bottle to open the cap. With a baby in one hand opening the cap is a night mare. And on top of these extra ordinary features of super secure cap, they are so expensive when compared to other brands. Stay away from these until they fix the cap issues. We have hurt ourselves many time trying to open caps as they have sharp edges on the inner and outer edges. Not worth the price.",0,0,0,1000000
en_0830781,"Garbage!

Shoes were purchased on March 6, 2019. My wife wore them a couple times a week since receiving them. April 19, 2019 one of the leather straps broke. Checked return policy and it expired on April 6. One month of warranty? Won't buy shoes from Amazon again.",0,0,1,1000001
en_0277954,"I do not recommend this printer

It's taken me 1 whole year to set this thing up primarily because I have a MAC, so the set up was a bit tedious & with a new baby that's impossible. Finally, I had a few hours to set it up & it took me all of 1 hour to do so. I'm a pretty technical person, so I thought it'd be simple. After I finally got it set up the orange error light kept flashing & will NOT print. We've tried EVERY single troubleshooting option there is, you tube troubleshooting, etc to no avail. Now I'm stuck with a defective printer & wasted time I cannot get back. Needless to say I am beyond frustrated with this Canon.",0,0,2,1000002
en_0316499,"Don't purchase these refurbished cartridges!

Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.",0,0,3,1000003
en_0320665,"Not worth

No light hard to see",0,0,4,1000004
en_0936815,"Lack of support

Sent shoes back. Wore them around the house for 20 minutes and my feet started to hurt.",0,0,5,1000005
en_0931571,"Not happy

I ordered this giving the correct size. However, when it came it is way too big. It is even too big for my husband. All they will do is refund me $3 because it was engraved. I feel that it should be replaced because the measurement is completely wrong from what I ordered.",0,0,6,1000006
en_0932027,"Not licorice

Doesn’t even remotely taste like licorice",0,0,7,1000007
en_0157705,"I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color

I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.",0,0,8,1000008
en_0026176,"Stopped working after less than a month

Chargers stopped working less than a month after I started using them. Very disappointed.",0,0,9,1000009
en_0020993,"One Star

I ordered wrong size these have to be bigger than what you normally wear for some reason",0,0,10,1000010
