sentence,label,idx,global_idx
"The contract covers installation , training and start-up services .",1,10387,1010387
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2,12007,1012007
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,1,3774,1003774
"Exel Composites ' long-term growth prospects remain favourable , however .",2,6551,1006551
Nordic Walking was first used as a summer training method by cross-country skiers .,1,9542,1009542
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,3035,1003035
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,12817,1012817
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",2,3545,1003545
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",1,6827,1006827
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",1,8419,1008419
The corrected chapter is in its entirety below .,1,11560,1011560
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1,8400,1008400
The issuer is solely responsible for the content of this announcement .,1,518,1000518
"Also , a seven-year historic analysis is provided for these markets .",1,3070,1003070
( The acquisition sum has not been disclosed . ),1,8288,1008288
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,12514,1012514
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1,13812,1013812
The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,1,9026,1009026
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",0,2798,1002798
"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",2,6013,1006013
The original contract was signed last summer .,1,2714,1002714
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",1,1799,1001799
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1,10374,1010374
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1,3288,1003288
Philips was not available to comment on the report .,1,13016,1013016
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",1,4914,1004914
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",0,9234,1009234
`` This could be us .,1,8727,1008727
