sentence,label,idx,global_idx
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2,10582,1010582
Most of the dividend will go to the Grimaldi family .,1,7828,1007828
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,9195,1009195
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2,2666,1002666
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,10209,1010209
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,1,7930,1007930
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",1,1644,1001644
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,13772,1013772
"The company operates worldwide and employs in total approximately 47,000 persons .",1,8452,1008452
"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market .",2,11869,1011869
Otherwise the situation is under control .,1,1004,1001004
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,5388,1005388
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",0,5498,1005498
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",1,4064,1004064
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1,3836,1003836
Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,2,9991,1009991
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0,14113,1014113
"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",1,6891,1006891
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,2,5851,1005851
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",2,10140,1010140
SWOT analysis is just one method of categorization and has its own weaknesses .,1,9396,1009396
"The firm 's UK head office is in Rugby Road , Lutterworth .",1,7945,1007945
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2,6216,1006216
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,5176,1005176
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,5710,1005710
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,4913,1004913
"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",1,5718,1005718
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,2,12083,1012083
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",2,2712,1002712
15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,1,12294,1012294
"`` The number of collection errors fell considerably , and operations speeded up .",2,6274,1006274
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,1863,1001863
"Poyry Energy GmbH is Austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by Poyry Plc. and the Austrian Verbund AG .",1,11248,1011248
"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",1,8867,1008867
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,9631,1009631
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1,7061,1007061
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,1,11966,1011966
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",2,5891,1005891
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,0,5405,1005405
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,13481,1013481
It also recovers valuable raw material for Kemira 's water chemical production .,1,10981,1010981
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2,10184,1010184
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,2,6540,1006540
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,9965,1009965
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",2,6358,1006358
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1,1587,1001587
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,3994,1003994
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",1,4321,1004321
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1,3124,1003124
In Sweden the agreement covers data communication services as well .,1,8865,1008865
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,1,1757,1001757
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",1,7127,1007127
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2,10308,1010308
"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",1,7102,1007102
Electricity consumption grows with higher frequencies .,1,12812,1012812
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1,3665,1003665
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",1,7012,1007012
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",0,2150,1002150
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",1,10474,1010474
`` It allows the young child to move forward with his life . '',2,3056,1003056
"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",1,14419,1014419
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,1,8512,1008512
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,0,5357,1005357
Prices and delivery volumes of broadband products decreased significantly in 2005 .,0,9806,1009806
Sports equipment sales also progressed well owing to the prolonged winter season .,2,6494,1006494
"The approximately 20,000 dwt vessel has been ordered from India .",1,8423,1008423
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0,9532,1009532
Earnings per share were EUR -0.04 -0.06 .,1,12374,1012374
No other ev3 devices were involved in this action .,1,4333,1004333
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,0,5171,1005171
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1,3039,1003039
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,115,1000115
"`` Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , '' the federation said .",2,14227,1014227
All are welcome .,1,10957,1010957
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",2,2846,1002846
Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,1,13673,1013673
"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1,12472,1012472
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",1,4135,1004135
"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",0,12702,1012702
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",1,6863,1006863
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",1,8361,1008361
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,1940,1001940
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,9867,1009867
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,1637,1001637
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,5528,1005528
Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,1,12105,1012105
The acquisition is expected to improve access to chrome ore resources in Turkey .,2,6408,1006408
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",1,12831,1012831
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,3821,1003821
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,2,10587,1010587
"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",1,3643,1003643
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1,4409,1004409
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,12683,1012683
About Dopplr Dopplr is a service for smart travellers .,1,530,1000530
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,10033,1010033
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,1,14024,1014024
"The total donation amount is EUR 1,115,000 .",1,7113,1007113
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,8622,1008622
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",0,13969,1013969
"Financial , strategic and operational factors are considered .",1,12822,1012822
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1,13072,1013072
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",2,5760,1005760
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,1,13340,1013340
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2,3430,1003430
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,3719,1003719
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,1,14102,1014102
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",1,12966,1012966
"no compensation for its news , opinions or distributions .",1,7834,1007834
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,4900,1004900
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",1,6991,1006991
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",2,1912,1001912
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,14569,1014569
"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,1047,1001047
"The share capital of Basware Corporation is 11,720,829 .",1,4588,1004588
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2,6233,1006233
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,5742,1005742
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,4147,1004147
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2,5890,1005890
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,10575,1010575
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",1,3082,1003082
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,10516,1010516
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,10064,1010064
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",2,201,1000201
`` The CHF is a great product .,2,11413,1011413
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",1,9719,1009719
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,5544,1005544
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,6034,1006034
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1,11534,1011534
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1,677,1000677
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,2,11766,1011766
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",0,5505,1005505
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,1365,1001365
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",2,9288,1009288
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,3721,1003721
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",0,2052,1002052
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,4365,1004365
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,7344,1007344
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",1,6787,1006787
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",1,13110,1013110
