text1,text2,label,idx,label_text,global_idx
Why was South Korea important to the US?,"The essential point... is that the American response to the North Korean attack stemmed from considerations of US policy toward Japan.""",0,99669,entailment,1099669
What stations comprise Houston Public Radio?,Houston Public Radio is listener-funded and comprises two NPR member stations: KUHF (KUHF News) and KUHA (Classical 91.7).,0,33233,entailment,1033233
What was responsible for the decline of the Anglo-Saxon settlement of Lundenwic?,"From around 500, an Anglo-Saxon settlement known as Lundenwic developed in the same area, slightly to the west of the old Roman city.",1,43216,not entailment,1043216
Which battle did Confederate General Longstreet win in East Tennessee?,"Many of the Confederate defeats can be attributed to the poor strategic vision of General Braxton Bragg, who led the Army of Tennessee from Perryville, Kentucky to another Confederate defeat at Chattanooga.",1,12986,not entailment,1012986
Who eventually lead the project on the Mac team?,"The rest of the original Mac team would include Bill Atkinson, Bob Belleville, Steve Capps, George Crow, Donn Denman, Chris Espinosa, Andy Hertzfeld, Bruce Horn, Susan Kare, Larry Kenyon, and Caroline Rose with Steve Jobs leading the project.",0,28505,entailment,1028505
"On what tour did Kanye perform ""Hey Mama"" and his version of Journey's ""Don't Stop Believing"" in memory of his mother?",West played his first concert following the funeral at The O2 in London on November 22.,1,2382,not entailment,1002382
What kind of zinc compound is used in manufacturing rubber?,"Zinc oxide is widely used as a white pigment in paints, and as a catalyst in the manufacture of rubber.",0,84903,entailment,1084903
When was the Third Great Awakening?,It gathered strength from the postmillennial belief that the Second Coming of Christ would occur after mankind had reformed the entire earth.,1,7192,not entailment,1007192
Who discerned three components in the prehistory of Apollo worship?,"Walter Burkert discerned three components in the prehistory of Apollo worship, which he termed ""a Dorian-northwest Greek component, a Cretan-Minoan component, and a Syro-Hittite component.""",0,75866,entailment,1075866
What sort of meat is sold in Somali businesses in Minneapolis?,"The city of Minneapolis hosts hundreds of Somali-owned and operated businesses offering a variety of products, including leather shoes, jewelry and other fashion items, halal meat, and hawala or money transfer services.",0,31710,entailment,1031710
What team plays its home games at Weston Mill?,"Plymouth is home to Plymouth Argyle F.C., who play in the fourth tier of English football league known as Football League Two.",1,8700,not entailment,1008700
At what institution of higher education is the Tisch School of the Arts located?,"Lincoln Center for the Performing Arts, anchoring Lincoln Square on the Upper West Side of Manhattan, is home to numerous influential arts organizations, including the Metropolitan Opera, New York City Opera, New York Philharmonic, and New York City Ballet, as well as the Vivian Beaumont Theater, the Juilliard School, Jazz at Lincoln Center, and Alice Tully Hall.",1,71530,not entailment,1071530
Whose code reveals a bit about the societal structure through Sumerian law?,"The Code of Ur-Nammu, the oldest such codification yet discovered, dating to the Ur-III ""Sumerian Renaissance"", reveals a glimpse at societal structure in late Sumerian law.",0,75070,entailment,1075070
When were Beyoncé and Jay Z married?,"In April 2011, Beyoncé and Jay Z traveled to Paris in order to shoot the album cover for her 4, and unexpectedly became pregnant in Paris.",1,89210,not entailment,1089210
How many square feet is 2.5 square meters?,The loss of natural habitat potential from the 6-pack of micro-brew beer is estimated to be 2.5 square meters (26 square feet).,0,27668,entailment,1027668
What did Whitehead believe in so profusely that it was difficult to write a biography on him?,"Additionally, Whitehead was known for his ""almost fanatical belief in the right to privacy"", and for writing very few personal letters of the kind that would help to gain insight on his life.",0,15343,entailment,1015343
"Other than the bar, in what room might patrons of a pub eat?","Since the 1990s food has become a more important part of a pub's trade, and today most pubs serve lunches and dinners at the table in addition to (or instead of) snacks consumed at the bar.",1,16460,not entailment,1016460
.What was the title of Silius Italicus' epic in which Virgil was referenced in almost every line?,With almost every line of his epic Punica Silius references Virgil.,0,57308,entailment,1057308
"Throughout the Roaring Twenties, what public beach in New Haven was a favored destination for tourists?","Lighthouse Point Park, a public beach run by the city, was a popular tourist destination during the Roaring Twenties, attracting luminaries of the period such as Babe Ruth and Ty Cobb.",0,32747,entailment,1032747
What thesis says a scientific hypothesis is not testable in isolation from its system of theories?,"The Quine-Duhem thesis argues that it's impossible to test a single hypothesis on its own, since each one comes as part of an environment of theories.",0,41586,entailment,1041586
Where can all the traditional costumes be seen parading on the Sunday of the festival?,People who are disguised pass through the crowd and perform a part of the traditional costume they wear.,1,54185,not entailment,1054185
What did Khubilai claim for a while?,"Morris Rossabi, a professor of Asian history at Queens College, City University of New York, writes that ""Khubilai wished to be perceived both as the legitimate Khan of Khans of the Mongols and as the Emperor of China.",1,102727,not entailment,1102727
In what major ocean is Bermuda located?,"The islands lie due east of Fripp Island, South Carolina, west of Portugal and north of Puerto Rico.",1,49357,not entailment,1049357
"The term ""Dominican mysticism"" is also knows as what?","(See German mysticism, which has also been called ""Dominican mysticism."")",0,15103,entailment,1015103
What was the standard weapon until the 1950s?,"Until the 1950s guns firing ballistic munitions were the standard weapon; guided missiles then became dominant, except at the very shortest ranges.",0,60172,entailment,1060172
What was Aetius's career?,"The doxographer Aetius summarizes this view as ""When a man is born, the Stoics say, he has the commanding part of his soul like a sheet of paper ready for writing upon.""",0,32965,entailment,1032965
What was Neptune mistaken for at first?,"On both occasions, Galileo seems to have mistaken Neptune for a fixed star when it appeared close—in conjunction—to Jupiter in the night sky; hence, he is not credited with Neptune's discovery.",0,24441,entailment,1024441
Another assumption was that the target would maintain a steady course along with what other two factors?,Automated fire ensured a constant rate of fire that made it easier to predict where each shell should be individually aimed.,1,28619,not entailment,1028619
"In addition to vocalization and body posture, how do people communicate with dogs?","Humans communicate with dogs by using vocalization, hand signals and body posture.",0,53045,entailment,1053045
What was the beginning date of the aerial raids on Great Britain?,"This was a result of a rapid escalation starting on 24 August 1940, when night bombers aiming for RAF airfields drifted off course and accidentally destroyed several London homes, killing civilians, combined with the UK Prime Minister Winston Churchill's retaliatory bombing of Berlin on the following night.[clarification needed]",1,45147,not entailment,1045147
"Who published a book with unnecessarily long title, ""Exploring the City: Inquires Toward an Urban Anthropology""?","For example, the classic of urban anthropology, Ulf Hannerz in the introduction to his seminal Exploring the City: Inquiries Toward an Urban Anthropology mentions that the ""Third World"" had habitually received most of attention; anthropologists who traditionally specialized in ""other cultures"" looked for them far away and started to look ""across the tracks"" only in late 1960s.",0,103749,entailment,1103749
What new label did the Department of External Affairs receive in 1943?,"In 1943, this Department was renamed the Department of Island Territories after a separate Department of External Affairs was created to conduct New Zealand's foreign affairs.",0,41498,entailment,1041498
What type of evangelical churches are the most popular?,"In the post–World War I era, Liberal Christianity was on the rise, and a considerable number of seminaries held and taught from a liberal perspective as well.",1,25035,not entailment,1025035
Who suggested that Chopin's preludes were not intended to be played as a group?,"The preludes, many of which are very brief (some consisting of simple statements and developments of a single theme or figure), were described by Schumann as ""the beginnings of studies"".",1,88652,not entailment,1088652
Which part of the constitution was the basis for policies that were developed during the Civil Rights Movement?,The civil rights guarantees came through the interpretation of the Equal Protection Clause of the 14th Amendment.,0,80247,entailment,1080247
Which artist provided vocals for the Queen song found on the soundtrack to A Knight's Tale?,"During this time, they were billed as Queen + followed by the guest singer's name.",1,21712,not entailment,1021712
Who were the candidates in the vice presidential debate at Washington University?,"The university hosted the only 2008 vice presidential debate, between Republican Sarah Palin and Democrat Joe Biden, on October 2, 2008, also at the Washington University Athletic Complex.",0,7127,entailment,1007127
How large is Punjab?,Punjab is bordered by the Indian states of Jammu and Kashmir to the northeast and Punjab and Rajasthan to the east.,1,95749,not entailment,1095749
