idx,sentence,label,global_idx
66730,"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,166730
29890,enigma is well-made ,1,129890
45801,is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . ,0,145801
29352,the closest thing to the experience of space travel ,1,129352
19858,lose their luster ,0,119858
15364,reopens an interesting controversy and ,1,115364
30026,"competent , unpretentious entertainment ",1,130026
38039,an effective portrait of a life in stasis ,1,138039
14261,transcendent performance ,1,114261
11661,so vivid ,1,111661
12510,' rip-off ,0,112510
64007,its hackneyed and meanspirited storyline with cardboard characters and performers ,0,164007
7881,a rollicking good time for the most part ,1,107881
7161,not funny performers ,0,107161
49368,"who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,149368
56945,entering ,1,156945
7167,and revolutionary spirit ,1,107167
21463,of deft and subtle poetry ,1,121463
28495,a buoyant delivery ,1,128495
28162,"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1,128162
64759,brainless ,0,164759
2992,a good chance of being the big ,1,102992
61181,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . ",1,161181
44019,like jimmy 's routines ,1,144019
32968,is less concerned with cultural and political issues than doting on its eccentric characters . ,0,132968
58723,all too predictable and far too cliched ,0,158723
37478,hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,0,137478
25098,"such a flat , plodding picture ",0,125098
36517,"awe and affection -- and a strange urge to get on a board and , uh , shred , dude ",1,136517
32755,"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1,132755
7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1,107705
1162,masterful british actor ian holm ,1,101162
4108,it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1,104108
9246,action-adventure buffs ,1,109246
32477,all the sibling rivalry and ,0,132477
33226,"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0,133226
26523,"about a wild-and-woolly , wall-to-wall good time ",1,126523
23335,"so many red herrings , ",0,123335
47385,expects something special but instead gets ( sci-fi ) rehash . ,0,147385
21640,gave people seizures ,0,121640
47865,"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ",1,147865
16072,wonderful ,1,116072
24957,"of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1,124957
20867,"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . ",1,120867
47782,jaw-droppingly superficial ,0,147782
