text,label,split,idx
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0,test,47747
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",0,test,47774
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,test,47822
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,test,47843
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",0,test,47867
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0,test,47871
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,test,47907
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison",0,test,47909
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.,0,test,47925
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0,test,47937
Just don't let @user within arm's reach of Sophie.,0,test,47989
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,0,test,48001
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0,test,48021
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0,test,48057
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi,0,test,48091
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,0,test,48094
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,1,test,48185
Facebook has banned modeling pictures of Melania Knauss Trump,0,test,48215
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,0,test,48221
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,test,48228
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0,test,48291
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,test,48292
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast,2,test,48320
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT…",0,test,48329
"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out.",0,test,48333
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,test,48346
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,0,test,48356
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour.",0,test,48359
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS?,0,test,48386
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0,test,48394
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user",2,test,48426
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,1,test,48430
ITS A GALAXY NOTE 7! (Vine by @user,2,test,48511
@user @user @user Bank bailouts.  Same thing happened to Obama admin.,0,test,48524
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- Married Trump <-- that's saying enough,0,test,48537
@user Trump didn't respect Obama. Everytime Conway and Trump open their mouth to protest something its cuz they have already done it,0,test,48555
think I am going to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld  #cantstoptweeting,2,test,48601
Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0,test,48625
Dutch writers stage walkout over #Hezbollah contract,0,test,48679
Dylann Roof Wants His Attorneys Back Until The Sentencing Phase Of His Death Penalty Case…,1,test,48696
"@user @user She fought MSM, GOP, Comey, racism, sexism, xenophobia and Russia and still won popular vote. It was a screw job.",0,test,48761
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0,test,48795
@user @user Actually your popular vote doesn't count at all. Only your EC votes count. Just like every other state.,1,test,48814
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,test,48827
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,0,test,48834
Self-Driving Cars Won’t Work Until We Change Our Roads—And Attitudes ->,0,test,48928
Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...,2,test,48968
"@user @user Yeah you got me <sarcasm>. I guess it's about equal right? Black riots, White riots? Anti-Trump = Intolerant.",0,test,48982
"I thought I was doing ok as a parent, but Jack informed me tonight that he loves @user AND Grayson Allen. Disappointing.",0,test,49019
AU gun control legislation requires gun club membership. It's given gun clubs loads of money and lobbying power:,0,test,49030
"@user @user Trump was not elected to unify the cabinet. He was elected to ""drain the swamp"". Romney is part of the swamp!",0,test,49035
i just got a twitter thats seriously upset over fidel castro's son,0,test,49087
Leonard Cohen passed away #TheScreamingStarted,0,test,49117
@user @user @user @user @user @user @user @user DAMN!!!,0,test,49119
#DeMonetisation was the favourite of leftists and socialists once upon a time. Amusing to see the boot on the right side.,0,test,49203
ICYMI ... #Microsoft joins #LinuxFoundation @user #Linux #MSDynComm,1,test,49226
seriously tho I'm glad arrested development happened to me but this plot to build a wall on the Mexican border is tripping me tf out????,0,test,49360
#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,0,test,49363
The Daily Squib Guide to #Syria Crisis #isis #isil #Hezbollah #AlQassas #FarouqBrigades,0,test,49367
"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA",0,test,49481
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0,test,49506
"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",1,test,49511
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",0,test,49517
"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,test,49524
@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,test,49545
deadass so done warning the british about brexit im just going to sit back and watch,0,test,49547
"RT @user Tell me again how the alt-right are just benign ""populists...?""",0,test,49555
@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,2,test,49570
Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking,0,test,49588
Obama will not restrict drone strike 'playbook' before Trump takes office,0,test,49625
"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",0,test,49629
@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,0,test,49647
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,0,test,49649
@user @user Not a Fox fan but I respect MK. Good luck with your book dear!,2,test,49697
@user @user Diversify--it's what to do to protect investment money.  Exclusive support of fossil fuels puts energy eggs in one basket.,1,test,49718
"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",0,test,49729
I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead,0,test,49785
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,0,test,49829
and now fire in #Jerusalem area #fbt,1,test,49855
@user Yeah frustrating. Can I have Tim Duncan back? lol,0,test,49871
".Jill Stein's praise of Dictator Castro: ""Fidel Castro was a symbol of the struggle for justice in the shadow of empire. Presente!""",1,test,49886
"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil",0,test,49888
More staffing decisions expected today from the President-elect.,1,test,49897
Why are some vaccines optional? What can be the ill-effects if I don't get my child immunised with optional vaccine…,1,test,49951
They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way.,0,test,49953
.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work.,0,test,49969
Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,0,test,50013
"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute.",0,test,50051
"DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe.",0,test,50080
@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real,0,test,50095
@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life,0,test,50100
Hey @user - worth checking this week's @user on what robots are learning from octopuses,2,test,50101
@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia.,0,test,50119
"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",0,test,50121
"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech",2,test,50160
"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead...",0,test,50189
@user @user @user Plez fight Putin!,0,test,50194
"I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block…",0,test,50210
"Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in...",0,test,50239
"Car Racing Art on Twitter: ""10 Cool Supercars of Cristiano Ronaldo",1,test,50369
New Data On Israeli Offensive On Gaza Shows Victims Were Overwhelmingly Civilian #gaza #palestine #israel #BDS,0,test,50411
Area vets join massive North Dakota protest against pipeline #Fem2 #Fracking #NoDAPL,0,test,50453
@user WSJ is not liberal.,0,test,50472
#Maduro puts responsibility for #Venezuela`s #currency drop on #US,1,test,50508
White supremacists want the ancient Egyptians to be Caucasian only because it supports their belief of being the su…,0,test,50551
"Well to Leftists, protesting has become their new religion.",1,test,50565
@user @user How long before voters realize they've been taking. OT pay taken away this week next up SS Medicare tax cuts,0,test,50570
Whoever is in charge of leaking fake names to the liberal press on the #TrumpTransitionTeam is doing a great job #Kudos,0,test,50584
Florist’s free speech: Comparison to Melania Trump is a false equivalency,0,test,50627
"Melania Trump can copy Michelle Obamas speech word for word, but if I plagiarize on a research paper I'll get kicked out of my university 🙃",0,test,50633
Bioethicist Dr. Margaret Somerville makes a blunt #prolife prediction about state-sanctioned #euthanasia. And she's…,0,test,50670
@user Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote,0,test,50679
Australia has abruptly ceased all donations to the Clinton Foundation. I wonder how much the Clinton Foundation has received from UK Gov?,0,test,50701
Managed-care plans increasingly taking over Medicaid long-term care. Not everyone is happy,0,test,50790
"Trump tried to blame Melania's plagiarism on her speech writer, but I don't know if anyone bought it.  Melania stol…",0,test,50802
It's Kris Kobach's plan... the Kansas SOS... and he's on the Trump transition team. 👍,1,test,50894
@user what tsunami? He lost the popular vote by 2mil votes PS - that was irony,0,test,50950
"When the pilot says ""if you have a Samsung galaxy note 7, get off the plane"" #lol #flying #samsung #faa #tsa #dot",0,test,50960
This thread.  Short version = call them white nationalists.  Not alt-right or white supremacists.,0,test,50961
"... the death penalty. In 1876, the court reviewing the case of Yang naiwu, Yang naiwu wrongs righted, acquitted. 1914 Yang naiwu died ...",0,test,51004
Kameni already did his job n transformed into Neur against us..Now it is ur time #Rulli #FCBlive,1,test,51069
"e.g. the meme among some leftists accusing Clinton supporters of being ""vagina voters"" even when many of us had strong reservations.",0,test,51071
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",0,test,51113
@user @user Currently is not across rez at any point + 92 ft below river bed.  Natives being used by anti-fossil fuels agenda.,0,test,51136
