text,label,split,idx
Deep Learning: Convolutional Neural Networks in Python☞,1,test,53487
Now that the leftists liberals and millennials have lost today....learn their  true coveting philosophy from...,0,test,57606
more opposition than Obama drone strikes on US citizens?: Can Trump send American citizens to Guantanamo Bay? - CNN,0,test,52351
Surprised if pro-Zionist conspiracy nut Aaron Weisburd of Internet Haganah & @user isnt behind NeoMcarthyite blacklist @user,0,test,57441
"Um. For many of us, life-threatening. Save #Medicare #Medicaid thou shalt not kill",0,test,50152
Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,1,test,54457
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",1,test,49528
"These people who rely solely on Social Security/Medicare to survive, and voted for #Trump, will be wiped out financ…",0,test,53670
my proxy has persona 5 premium edition up for preorder the margin is about the same w/ artbook price...,1,test,58462
"B. Comey’s failure to solve them, not a very disturbing—record.",0,test,48892
I agree. Many people also think homeopathy is good. It is just that the evidence for benefits of UK immigration  is…,1,test,53367
@user waitin for its bharat bandh..leftists people wher are y'all.,0,test,49144
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk -->,1,test,48967
Cinema tonight to watch @user 😄😄 in the mean time reading a book about free software licensing…,2,test,53368
"| CIA whistleblower breaks silence on climate engineering, vaccine......…",1,test,55833
#SteveBannon is the Racist Far-Right Internet Personified — and He Ha…,0,test,59376
"@user 2 mill. pop. vote says more than those 3 things. Comey, russia, rigged  blue states going off th grid #outsidecollusion. Fishy.",0,test,50377
Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft,1,test,49634
@user @user @user @user They started their own racist Twitter. In league with Steve Bannon and Breitbart. Follow the $$,0,test,49292
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",0,test,49040
#BeautyAndTheBeast @user this is how shows are made... AB,2,test,55792
Microsoft and The Linux Foundation - friends at last - as Satya continues to focus on the future.,2,test,52377
Govt declares #Uber an illegal service in Bangladesh,1,test,49287
"@user Lucky you don't have VR, then!",1,test,59773
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,2,test,47881
Sheikh Othman #Aden police arrested a cell of 6 suspected terrorists allegedly plotting the assassination of a lawyer in Mansoura. #Yemen,1,test,50120
"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",0,test,49921
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,test,47863
#DSU: here is a great read to understand Thxgiving and present-day Native American relations,1,test,54899
