text,label,split,idx
Here Is Everything You Should Know About Melania Trumphttps://t.co/eH6V4gxcDF,2,test,58141
I wish I had thanksgiving dinner leftovers to eat but I ate all yesterday,0,test,50364
L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay……,2,test,55128
"#Netanyahu has warned that ""arson will be treated as terror"". Now, here is #terrorism - by illegal #Israeli settler…",1,test,53974
Forbes Welcomehttps://t.co/WqplQX2Na8,2,test,53030
@user Good Luck!#Democracy is an illusion!#Iraq#Palestine#Hamas#Egypt#MuslimBrotherhood#Trump#Pensionand so on...,0,test,50799
#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem.,0,test,49805
"FACT: Robots cannot, and then shipped worldwide for global communism.",1,test,58089
"i have to talk about animal testing for two minutes and that's too short, idk what to say",1,test,56862
#gilmoregirlstop41).  Lane's Mom (Hello @user  Michel!!3).  Kirk (obviously)4).  Babette while running and holding her boobs,2,test,49268
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",1,test,48407
FUTURE FIRST': SELF-DRIVING CARS WILL SAVE LIVES,2,test,51445
@user If she thinks that MA voters will forget her lapse she is sadly mistaken. @user @user @user,1,test,53092
Israeli officer kills Palestinian who tried to stab him -police| | #Palestine #Israel,0,test,55704
"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",1,test,49257
Only @user can scare the living hell outta people without even changing the tone of his voice #Westworld,2,test,53810
@user What else are we going to get out of Brexit but immigration? Nothing else seems to be on the table any more.,0,test,56034
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h…",1,test,48512
@user @user @user @user it's you who doesn't understand why the electoral college was set up.,1,test,57427
I see you Westworld! These violent delights lead to violent ends. #WestworldFinale #shakespeare #vlogger #youtube #SundayFunday #ingadtv,2,test,56954
#Trump stock in #DAPL company raises concerns. #STOPDAPL #StopTrump NOW by any means necessary! #OurRevolution,1,test,55624
"A star of the animated #BeautyAndTheBeast is skeptical about the remake: ""Why? What are we doing this over again?""…",0,test,55471
this picture drawn by muhammad ali is KILLING ME,2,test,51492
‘Lots of kinks to work out’ understated: One reporter's Obamacare experience via @user,0,test,53917
Microsoft HoloLens just pulled off a mixed reality #MannequinChallenge. #htcive #baofeng #psvr,1,test,48052
Still hoping Electoral College sides with the majority of American people. #AuditTheVote #StillWithHer,2,test,55720
BRILLIANT MARINE LE PEN INTERVIEW via @user,2,test,52463
"Putin: ""Saakashvili was an insult to the Ukrainian people""",1,test,49396
"@user you still fighting for that minimum wage hike? ""A hair net is worth 👏🏼👏🏼👏🏼A fair net worth"" #HNLM",2,test,55678
