text,label,split,idx
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,test,47615
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",1,test,47617
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,test,47620
How many more days until opening day? 😩,1,test,47621
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,test,47628
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,1,test,47631
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,1,test,47649
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0,test,47653
Survey shows Poroshenko has lost considerable electoral support in two years,1,test,47654
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,test,47659
Grayson Allen just gave dude such a sick move,0,test,47660
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",1,test,47661
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,test,47671
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,1,test,47672
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,test,47674
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0,test,47676
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,test,47679
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,test,47682
@user @user @user @user Let robots be #Robots!,1,test,47689
CNN weeps for their erstwhile hero Fidel Castro.,0,test,47692
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,test,47697
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,1,test,47700
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,1,test,47705
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,test,47714
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,test,47715
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,test,47716
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,test,47717
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,1,test,47718
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),1,test,47719
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,test,47724
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",2,test,47727
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,test,47731
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,0,test,47734
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,test,47738
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,test,47748
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,test,47751
@user same (praise Kim Jong-un),2,test,47754
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,test,47761
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",1,test,47762
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,test,47766
troubling application of deep learning,1,test,47769
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,test,47779
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,test,47781
Worthy Read~,1,test,47783
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,1,test,47786
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,test,47787
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,test,47788
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,test,47790
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0,test,47792
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2,test,47793
This is of concern for all of us,1,test,47797
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",2,test,47808
Catching up on TWD #amc #TheWalkingDead,2,test,47818
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,0,test,47823
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,test,47825
@user they have some bad hombres working tonight?,1,test,47827
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",2,test,47828
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,test,47829
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,test,47830
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,1,test,47831
