text,label,split,diff,global_idx
ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation!,4,test,1,10000
Anyone else see Justin Verlander playing the snare behind Andy Grammer?,1,test,0,10001
Instead of studying I looked into vegetarianism and realized I'm a horrible vegetarian and feel like there's no point now. 😭,0,test,0,10002
Everyone read this.,4,test,1,10003
Can't wait til @user starts twitter beefing with Kim Jong-un from the official @user twitter account.,5,test,1,10004
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,1,test,0,10005
@user @user Buenos Dias!and have a great Friday!!,2,test,0,10006
"Does Donald Trump love Melania? Has he ever been in love? I'm not sure and I lean towards no, my model of his inner life is repulsive to me",0,test,0,10007
Twitter reacts to LeBron donning Cubs uniform,1,test,0,10008
Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures…,2,test,0,10009
@user @user @user @user @user @user @user  That didn't take long-GOP=Special interest.,6,test,2,10010
DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,1,test,0,10011
"@user It's a counter to ""Russians hacked election"" and ""Comey violated Hatch Act."" Defense against covert Electoral College plots.",1,test,0,10012
Muhammad Ali. Best fighty punchy guy ever.,2,test,0,10013
"#whatif when #trump becomes prez, they brief him abt 9/11: he gets so pissed he blows th cover to the country. nazis & liberals be like WHOA",0,test,0,10014
David Blaine Jimmy Fallon 2016 Card Trick REVEALED: via @user,1,test,0,10015
Aren't we supposed to phase off and divest from fossil fuels ?,6,test,2,10016
"@user Didn't know it was possible 2B turned on that early. 😄 btw, it comes up automatically when you use the hashtag #TheWalkingDead",4,test,1,10017
Who gets the phone in a gay marriage and someone calls and asks to speak to the man of the house?,1,test,0,10018
"Justin Verlander’s 2,000th Strikeout: #Tigers #Twins #Baseball",1,test,0,10019
@user @user @user THIS is what I've been saying: trumpsters complained about Obamacare they rely on .. until CON is revealed,0,test,0,10020
2 Electoral College members try to take victory from Trump,1,test,0,10021
"@user Sarandon, Fake News, Bernie, non voters, the press, Comey, voter suppression , Green Party...Your list is spot on.",7,test,2,10022
Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) vía @user,1,test,0,10023
"News agenda is - Brexit, Trump, Italy, Le Pen, Germany.",1,test,0,10024
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS,2,test,0,10025
"morning, sluts. #ScreamQueens",3,test,1,10026
@user Steve Bannon runs the racist antisemitic islamophoic website Breitbart which he professes to lead the alt-right that are Neo Nazis,0,test,0,10027
Who wants to work for #Uber after reading this from Business Insider UK?,3,test,1,10028
@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,5,test,1,10029
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast,8,test,2,10030
@user @user @user We must unite & fight to prevent changes to Medicare & Social Security. These are good programs!,5,test,1,10031
"@user @user @user @user @user you won't mention aid to #Hamas, supplies, goods, electricity, medical?",4,test,1,10032
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",7,test,2,10033
drone strikes at christmas ??????? Herod must somehow be related to Hilary then,3,test,1,10034
Recalling the legendary Duran vs DeJesus rivalry: #Boxing #History #Sports #handsofstone…,1,test,0,10035
"LeBron pays off World Series bet, dons Cubs uni",1,test,0,10036
UK Government 'unwilling' to learn the lessons of #Libya interventions Shameful behaviour. No wonder our FP  so bad,0,test,0,10037
'Compromised functionality and dismal reliability': @user pulls the plug on #Tesla's Model X…,7,test,2,10038
