text,label,split,diff,global_idx
@user @user @user @user @user send the Pope a clip from #Hamas,1,test,0,20000
#MuhammadAli Muhammad Ali VS Sonny Liston 1965 Signed Autographed Framed #Photo Steine #Legend #Boxer,1,test,0,20001
@user @user Can I be Chanel #11 instead?😭💓#ScreamQueens,1,test,0,20002
"technology is developing on an exponential curve, we are fast approaching a moment where our tech will outsmart us",2,test,0,20003
6. Vegetarianism is the best way to go,2,test,0,20004
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,7,test,2,20005
"@user @user @user @user @user @user U assholes got us here, you're all Fired!",0,test,0,20006
Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman,0,test,0,20007
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",3,test,1,20008
"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech",8,test,2,20009
"Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL",6,test,2,20010
IMPORTANT#ISIS fired multiple mortars at Tal Afar airbase west #Mosul directly targeting #PMU commanders operation room.1 commander injured,4,test,1,20011
O.K. Trump you won the election; don't fuck with Medicare or S.S. Fuck Ryans' proposal to gut Medicare & Medicaid; Be a FDR!\,0,test,0,20012
Hell yeah Steak n Shake! #NationalFastFoodDay,2,test,0,20013
"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is...",2,test,0,20014
Retweeted UberFacts (@UberFacts):An excuse... Exactly what I didn't need. #NationalFastFoodDay...,3,test,1,20015
"Get $1,000 off a Tesla Model S or X! Use my promo code:",2,test,0,20016
"Check out Facebook later this evening for the first look at the #BeautyAndTheBeast cast list, poster and booking de…",1,test,0,20017
"I think that being backed by ""to the right of Genghis Khan"" pair Geert Wilders and Marine Le pen were a much...",1,test,0,20018
"""They're doing everything to overthrow #Brexit"" say protesters ahead of Supreme Court hearing govt appeal",0,test,0,20019
@user but... in 2015 Dani STILL didn't believe in gay marriage... ?,1,test,0,20020
"""Bob Dylan unable to attend Nobel ceremony Dec. 10 due to 'other commitments.'"" I was able to get hold of his sched…",1,test,0,20021
Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro…,0,test,0,20022
"Selfie Stick, Extendable Monopod with Bluetooth Remote and Tripod Stand for iPhone 7 6S",1,test,0,20023
@user *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?,1,test,0,20024
EPISODE 15 - FANTASTIC BEASTS AND WHERE TO FIND THEMhttps://t.co/IS22mZy04p #FBAWTFT #MovieReview #MoviePodcast…,4,test,1,20025
Here’s What Samsung Plans to Do Differently with the Galaxy S8,4,test,1,20026
Next is Maduro,4,test,1,20027
Messi renewing better not delays Ivan Rakitic from renewing too. #fcblive,1,test,0,20028
@user @user @user Unless you want to work for below minimum wage.,1,test,0,20029
Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... via @user,3,test,1,20030
I liked a @user video from @user Kitten with Broken Hip Saved from Euthanasia,2,test,0,20031
I'm Grateful for 8 Yrs of President Obama T-shirt   #obama #thankyouobama #presidentobama,2,test,0,20032
#HealthandWellnesswithDrBhavi conducted a #Session on Holistic #WeightLoss with #Homeopathy at a #Women's Event.Vis…https://t.co/3Ff6M7hv84,1,test,0,20033
BREAKING NEWS 4 STORIES Trump's Transition Team Just Made A Surprising R... via @user,4,test,1,20034
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_,5,test,1,20035
I never thought I would say this but Grayson Allen is very close to surpassing JJ Redick as my favorite Blue Devil of all time.,2,test,0,20036
"Are you medical, recreational or illegal? #MedicalMarijuanaMovement @user",1,test,0,20037
#IraqiForces storming Al Zuhour district east of #Mosul #Mosul #Mosuloffensive #MosulOp #Iraq#ISIS…,1,test,0,20038
it's a bob dylan kinda night 🎧,2,test,0,20039
"Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in...",3,test,1,20040
"The dems will be lost in the wilderness for decades, with these nut jobs in power!",0,test,0,20041
"@user People's Republic of China, is a state governed by the Communist Party of China. We trade with them but Embargo Cuba???",3,test,1,20042
"Driving to Tipp City, sharing real-time road info with wazers in my area. ETA 11:36 AM using @user - Drive Social.",1,test,0,20043
@user wow on my daughters wish list #hatchimals #BlackFriday,5,test,1,20044
STOP ANIMAL TESTING AT OXFORD,3,test,1,20045
@user Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,3,test,1,20046
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,4,test,1,20047
"#Femail - Ashley Graham stars on the cover of British Vogue , The 28-year-old plus-size lingerie model appears f...",1,test,0,20048
.@MikeYenni Better call Mike Pence. Maybe he can shock you back. #FuckingGOPHypocrite #ResignNow #UniteBlue,0,test,0,20049
How Netanyahu Divides and Occupies America via @user #gaza #palestine #israel #BDS,3,test,1,20050
#Uber drivers in Mexico City are recording #airpollution  -- #airquality @user,4,test,1,20051
Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday,8,test,2,20052
"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",3,test,1,20053
@user Imagine Poroshenko & Co. saying this,1,test,0,20054
"@user @user And ISDS under TPP was a national sovereignty issue, too. Never got the headlines...",1,test,0,20055
The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,8,test,2,20056
For or against animal testing? (Quote with reasons if you want to),1,test,0,20057
@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare,5,test,1,20058
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)",4,test,1,20059
The Bad Hombres  #TrumpInauguralBands,4,test,1,20060
@user I know this is some Bob Dylan lyric (via Google) but you missed some fun card games at Adam's house 2nite we'll make up 4it!,2,test,0,20061
thanks God it's Friday. #Thanksgiving #arianagrande #arianator😍,2,test,0,20062
hundreds of local girls looking for a quick fuck. Check This Out >>,3,test,1,20063
I know people got all up in arms about Porcello winning the Cy Young over Verlander but I think Britton should have won it.,1,test,0,20064
7:00 Now #Isha Prayer Time for  #Sanaa #Yemen,1,test,0,20065
"@user Kim Jong Un wishes his propaganda was a good as this.  BHO never uses the restroom either, We believe that. Wink wink",3,test,1,20066
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers,0,test,0,20067
This is cute. #ThisisUs @user,2,test,0,20068
I liked a @user video Archie Bunker's Editorial on Gun Control,2,test,0,20069
@user @user Tbf before Michael Moore predicted the outcome of this election he cited this argument in 2008,1,test,0,20070
"@user @user folks, @user not worried about the ""92%"" of hardcore supporters. Needs Israel, GOP and moderate Dems.",1,test,0,20071
Bulking Up!  A Guide to Bulk Food Bargains and Storage  #tpp #pjnet #xcot,1,test,0,20072
"@user @user @user @user @user And yes, your extremist gun control is designed to kill families, children...",0,test,0,20073
"Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot…",0,test,0,20074
‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0,test,0,20075
Tbf.... Leonard Cohen and Prince were never supposed to die. Tbf... They didn't.,1,test,0,20076
Always #Believe. #DominatingYourMind #DYM @user #NBAwards,5,test,1,20077
"""The Graphic Librarian(Reflections on librarianship, comics, and health)Review: The Adventures of the Vaccineshttps://t.co/Dmani47WGN",1,test,0,20078
@user @user kids respond best if you answer questions honestly.  I'm gay but have two step kids to my partners previous marriage,1,test,0,20079
I'll say it again. I'm willing to bet a crate of Obolon that Poroshenko will use Kuchma's 1999 strategy and win the presidential election,1,test,0,20080
Syrian Army targets #ISIS positions in Deir Ezzor #DeirEzzor #Syria,1,test,0,20081
"@user @user tell you what, find proof rather than saying the same thing like most leftists have been doing and then....",0,test,0,20082
@user @user @user just saw episode 8 of #ThisIsUs in France  on @user just amazing 😭😭👌,2,test,0,20083
can't wait until melania comes out with this speech 😍😍😍,2,test,0,20084
The only person self-interested #Saakashvili hasn't criticized in the Ukrainian govt is self-interested #Tymoshenko. #DestructiveForces,0,test,0,20085
Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.…,2,test,0,20086
we've lost a lot of blood so donate yours  lmaooo #ScreamQueens,1,test,0,20087
"Loved your article on #thepool @user especially the ""what can you do"" section",2,test,0,20088
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0,test,0,20089
@user I call him the Wal-Mart brand Grayson Allen,1,test,0,20090
"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",4,test,1,20091
Trump aides mull asking Romney for APOLOGY so he can be sec. of state,1,test,0,20092
@user You just complimented Kim Fatty the Third.,4,test,1,20093
"If he looked any shade of brown skin he would have been. These ""Deplorables"" are really starting to come out ofthe…",3,test,1,20094
My teeth hurt,0,test,0,20095
Just don't let @user within arm's reach of Sophie.,3,test,1,20096
#GilmoreGirlsTop4 4) Emily 3) Luke 2) Richard 1) Paul Anka,8,test,2,20097
@user Will anyone in the Trump transition team explain what Henry Kissinger was doing in the Trump Tower?,1,test,0,20098
Cristiano Ronaldo ● All 61 Goals ● 2014/2015 HD: CR7 All goals in season 2014-2015 some…,1,test,0,20099
Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists,0,test,0,20100
😇❤...just because it's Friday night and I'm home doing nothing,4,test,1,20101
Jaguar takes a shot at competing with Tesla's Model X SUV.,1,test,0,20102
Business LOTP update: FoxBusiness: #Trump Names Don McGhan as White House Counsel: transition2017 Official.  #busn…,1,test,0,20103
@user You are a stand up guy and a Gentleman Vice President Pence,5,test,1,20104
Israel 'directly targeted' children in drone strikes on Gaza: rights group  #gaza #palestine #israel #BDS,0,test,0,20105
"@user As a high school quarterback, Kim Jong-un once threw an interception to himself and returned it for a touchdown",1,test,0,20106
"'Erroneous' intervention, report blames #UK gov' for 'mayhem' left in #Libya #Britain",0,test,0,20107
Watching your show ALREADY A WALL/FENCE on the mexican border this is a joke @user @user @user,3,test,1,20108
My mother believes David Blaine is Saran someone please confirmJa Rule or Bruno Mars I could really use your input right now,1,test,0,20109
I'm so excited for @user vs @user I drove 10 hrs for this! I wish I would've remembered my @user or @user jersey!,2,test,0,20110
WeatherTech® Cargo Liner - #Tesla Model S - Trunk Liner - 2012-2013 - Black  $147.95 - | |…,1,test,0,20111
@user @user @user @user Interesting.,5,test,1,20112
@user I met him once and commented it must be tough supporting Amnesty and being immigration minister. He didn't stop to chat...,1,test,0,20113
What's with Dec and the kim jong un jacket  #imaceleb,1,test,0,20114
@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,3,test,1,20115
Had a elfin' good time today with Colin. @ 3D Printing by Muckychris,2,test,0,20116
when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-),4,test,1,20117
@user @user Also: you know which group has been trying to take a more holistic approach to education for decades? Leftists,4,test,1,20118
Now to wait for persona 5 😩😩😩😩,4,test,1,20119
"AMERICA controlled by KGB moles?No White House, but Red House?Demand the Popular Vote no Electoral Vote!SAVE THE USA NOW!",7,test,2,20120
"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall."" #fcblive",8,test,2,20121
how Bob Dylan hoodwinked an entire generation into thinking his voice was tolerable.,3,test,1,20122
@user @user UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂,2,test,0,20123
@user @user @user @user He claims no one had a go at him on twitter re gorilla slur. That's coz he blocks any non-Leftists,0,test,0,20124
@user They were interviewing people on the Mexican side of the border. They said we don't care about no wall. We go over or under it,1,test,0,20125
"Yes, prudently invested contributions to the Social Security fund ma... #DanielInouye #citation",8,test,2,20126
Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,1,test,0,20127
"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose",1,test,0,20128
@user @user @user LOL when Dems accuse other people of election rigging.,4,test,1,20129
Thanksgiving #MannequinChallenge with my family 😂❤️,2,test,0,20130
Dr. Love’s 5-Step Recipe for Romance on Valentine’s Day and Beyond,7,test,2,20131
"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media",0,test,0,20132
Disability community: Don't slow testing of self-driving cars,1,test,0,20133
".@UC_ArtSci Prof Chris Bachelder a #NBAwards finalist for novel dubbed ""comic masterpiece.""",5,test,1,20134
@user you seen what the anti-Trump riots are doing? that is what is actually scaring millions of people,0,test,0,20135
Just keep on tweeting Team Robots! :) EDVEN StillfAYTing,2,test,0,20136
"Millennials, perpetual petulant children, The Daycare Generation. #p2 #tcot #maga #trump protest",7,test,2,20137
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",1,test,0,20138
Thinking about self-driving cars? read this:https://t.co/RLN1UaNbFh #speculativefiction @user @user,1,test,0,20139
"@user @user @user He's already doing it. Funds Black Lives Matter;funds anti-Trump riots.Ultimate aim, global government",0,test,0,20140
Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,7,test,2,20141
@user homeopathy? Why?,1,test,0,20142
"Op-Ed: Obamacare isn't about health care, it's about power via @user",6,test,2,20143
@user @user Liberals never do anything that makes sense. Why start now?,0,test,0,20144
"Under Victoria's proposed euthanasia plans, those seeking suicide would receive better palliative care than others.",1,test,0,20145
#Microsoft announces that it's joining the #LinuxFoundation.https://t.co/BeOxsDa9xL,4,test,1,20146
"#Putin says #Saakashvili governorship of Odessa was ""slap in the face"" of #Ukraine people. Sweet of him to care...https://t.co/SrojcFyw0S",4,test,1,20147
#TRUMP2016 #Hillary #BlackLivesMatter #Trump is #NOTMYPRESIDENT DECAL  #tpp #tpp #sgp #nra #rnc,7,test,2,20148
I support voluntary personal retirement accounts for Social Security. I... #SharronAngle #quote,8,test,2,20149
@user @user Add this guy to the list of deplorables.  He has no integrity.,0,test,0,20150
Immigration in TXL took longer than in EWR.,4,test,1,20151
"@user Clinton, not wanting her name attached to this, paid some Clinton foundation money for this lol...it's OVER, DONE, FIN!! Libtards",0,test,0,20152
Voter Suppression/FraudFake NewsRussian HackersFBI Witch HuntWiki DNC Attack.. And Hillary still won the popular vote#Resistance,4,test,1,20153
@user shout out to the Zac Efron shrugging meme,5,test,1,20154
The advice that Drew Bledsoe gave to Tony Romo about being Dak Prescott's backup | SportsDay,1,test,0,20155
Me and the incredibly talented @user at #BeautyAndTheBeast #sitzprobe yesterday. Opens next Friday. Eek!…,2,test,0,20156
If this doesn't convert people to vegetarianism nothing will,4,test,1,20157
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",3,test,1,20158
Hillary won popular vote by 2million. No Trump mandate. Beat Bernie sans Super Delgates @user @user @user,1,test,0,20159
Messi at Adidas event and presenting his new boots yesterday. #fcblive,1,test,0,20160
Another lovely day in #Jerusalem 🌞🌞🌞,2,test,0,20161
"@user there is an old saying if it's not broke, don't fix it. I just wish that Jill Stein supported voter ID laws and registration",1,test,0,20162
#Hamas welcomes Erdogan's readiness to intermediate prisoner exchange deal,4,test,1,20163
@user @user Over here in Malta the maximum penalty for causing inv.death is 4yrs! Trim a bit off and there isn't much left.,0,test,0,20164
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,7,test,2,20165
@user is a typical #leftists will not report facts. A paid assignment to report they went there? #lazyoaf,0,test,0,20166
@user You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body.,3,test,1,20167
"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  whoops!https://t.co/NW4nUzM1is",0,test,0,20168
How The Booming Fake News Biz Proves That Liberals Are Just Smarter Than Conservatives,3,test,1,20169
"""the unstoppable force of non-technical certitude about deeply technical subjects"" dystopia of self-driving cars",4,test,1,20170
#Uber and #Gautrain; how do I thank thee 👏🏽🙌🏽😄😭😭😀🎉,2,test,0,20171
Honey's a sweet success for Cuba as other bee populations suffer Cuba has no pesticides due to embargo.#SaveOurBees,7,test,2,20172
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,7,test,2,20173
"Girls wanting giant ass teddy bears, & VS bags, and bouquets of underwear for valentines day. Just give me some pizza & I'll love u forever.",2,test,0,20174
"@user @user @user @user Meanwhile, it has been reported that Mavs owner and Trump antagonist MCuban had mtg in NYC w Steve Bannon!",1,test,0,20175
"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare",0,test,0,20176
"2014 (Edzard Ernst) Edzard Ernst, hero of ""West Wing"", derided by Conservatives, has a duty to try to protect their habitat. In effect, they",8,test,2,20177
Look at Usher and this fancy footwork #ThankYouObama,5,test,1,20178
"#IslamicState ""#ISIS"" claims responsibility for terror attack on security checkpoint for Egyptian Army at #Arish in…",4,test,1,20179
"@user He isn't being punished.  Sheriff allows White Supremacists to have whatever they want in jail.  ""Feel the Bern!""",0,test,0,20180
"@user if michele obama was attacked and melania praised for same speech, same thing",3,test,1,20181
@user .@POTUS No were are not all the same. We are not white supremacist and we don't condone it. #notmyprsident #StillWithHer,3,test,1,20182
@user Happy Thanksgiving!,2,test,0,20183
.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016,1,test,0,20184
@user fingers crossed for my son 👌🏼 #Hatchimals  #blackfriday,7,test,2,20185
"if you're upset about trump taking that phone call, you're gonna be absolutely livid when you find out about obama's drone strikes",0,test,0,20186
The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next…,0,test,0,20187
"Could #Hezbollah be in your #Thanksgiving turkey?! • Seaboard Corp, Kansas-based food provider of Butterball turkey",1,test,0,20188
Lesson 1 of Being Extra: get a second yacht for your vacation with your fiancé because you work better at night #MariahsWorld,5,test,1,20189
Read some menus! Read some books! And celebrate with some fries on #NationalFastFoodDay,2,test,0,20190
Morning Star :: Syria: Army heads deep into east Aleppo but rebels fight on | The Peoples Daily,1,test,0,20191
"Car Racing Art on Twitter: ""10 Cool Supercars of Cristiano Ronaldo",1,test,0,20192
Debating with anti-gun politicians be like:https://t.co/x3chgnyBYt#EUGunban #guncontrol,4,test,1,20193
Adam @user should come back & take Christian to #thisisus #FridayFeeling😂❤️ #yr,5,test,1,20194
"@user @user @user @user As old cliche goes ""I'll give U 3 guesses..1st 2 don't count!"" Is Comey still there?!",1,test,0,20195
Haven't tried our app yet? It's time to get your #Uber driver finances in order. Download it free today:,4,test,1,20196
@user @user @user they can't repeal it but they can defund it. Medicaid expansion would go away. Costs too high to purchase.,0,test,0,20197
@user Nancy is a boss. She knows how to work the house. Praying sexist Dems don't fuck this up...,0,test,0,20198
Surely #Trump knows #Romney's a spy for elite Conservatives petrified by the 'Strangelovian' group so far assembled.,0,test,0,20199
So how long will states like CA and NY keep subsidizing red states with tax dollars if the Electoral College keeps devaluing their voters?,7,test,2,20200
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,7,test,2,20201
KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7.,5,test,1,20202
@user Maybe. Almost certainly been self-medicating on daily doses of The Sun's Tory propaganda & Daily Mail vile hatred & Nazi beliefs .,0,test,0,20203
@user ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,6,test,2,20204
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,8,test,2,20205
Now if George Soros and David Rockefeller would just die the world would be a better place‼️🌎,3,test,1,20206
@user @user @user @user @user - And yet all the countries with gun control have less gun deaths,4,test,1,20207
Signatures for an initiative to enact an automatic voter registration system in Nevada were certified on Friday.,1,test,0,20208
"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",1,test,0,20209
@user @user it's not paradise. Many issues still to be resolved. Many issues in Cuba however exacerbated by US embargo,0,test,0,20210
