text1,text2,label,idx,label_text,global_idx
The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.,0,0,not entailment,1000000
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,1,1,entailment,1000001
"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.,0,2,not entailment,1000002
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.,1,3,entailment,1000003
The man couldn't lift his son because he was so heavy.,The son was so heavy.,1,4,entailment,1000004
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,0,5,not entailment,1000005
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.,1,6,entailment,1000006
"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.,1,7,entailment,1000007
Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!,0,8,not entailment,1000008
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.,0,9,not entailment,1000009
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.,0,10,not entailment,1000010
I can't cut that tree down with that axe; it is too thick.,The tree is too thick.,1,11,entailment,1000011
The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,0,12,not entailment,1000012
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",The lemon trees came out looking more like light bulbs.,0,13,not entailment,1000013
Madonna fired her trainer because she slept with her boyfriend.,Madonna slept with her boyfriend.,0,14,not entailment,1000014
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.,0,15,not entailment,1000015
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,1,16,entailment,1000016
"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.,0,17,not entailment,1000017
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.,0,18,not entailment,1000018
"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.,0,19,not entailment,1000019
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.",0,20,not entailment,1000020
"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.,0,21,not entailment,1000021
"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.,0,22,not entailment,1000022
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,1,23,entailment,1000023
Jane gave Joan candy because she was hungry.,Jane was hungry.,0,24,not entailment,1000024
Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.,1,25,entailment,1000025
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.,0,26,not entailment,1000026
Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.,1,27,entailment,1000027
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.,1,28,entailment,1000028
"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.,1,29,entailment,1000029
"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.,1,30,entailment,1000030
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.",0,31,not entailment,1000031
"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.,1,32,entailment,1000032
"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.,1,33,entailment,1000033
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,0,34,not entailment,1000034
I'm sure that my map will show this building; it is very famous.,The building is very famous.,1,35,entailment,1000035
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",The lemons came out looking more like telephone poles.,0,36,not entailment,1000036
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.,0,37,not entailment,1000037
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.,1,38,entailment,1000038
The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.,1,39,entailment,1000039
The drain is clogged with hair. It has to be removed.,The drain has to be removed.,0,40,not entailment,1000040
Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.,0,41,not entailment,1000041
John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.,0,42,not entailment,1000042
The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.,1,43,entailment,1000043
I couldn't put the pot on the shelf because it was too high.,The pot was too high.,0,44,not entailment,1000044
The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The police were trying to run the drug trade in the neighborhood.,0,45,not entailment,1000045
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,1,46,entailment,1000046
"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.,0,47,not entailment,1000047
"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.,1,48,entailment,1000048
"When they had eventually calmed down a bit, and had gotten home, Mr. Farley put the magic pebble in an iron safe. Some day they might want to use it , but really for now, what more could they wish for?",Some day they might want to use the safe.,0,49,not entailment,1000049
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.,0,50,not entailment,1000050
"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!,1,51,entailment,1000051
"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.,0,52,not entailment,1000052
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,0,53,not entailment,1000053
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.,1,54,entailment,1000054
"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.,0,55,not entailment,1000055
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time.",1,56,entailment,1000056
"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.,0,57,not entailment,1000057
"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.,1,58,entailment,1000058
The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.,1,59,entailment,1000059
Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.,0,60,not entailment,1000060
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.,0,61,not entailment,1000061
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.,1,62,entailment,1000062
Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.,1,63,entailment,1000063
"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.,0,64,not entailment,1000064
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.",Now I have to get The roof repaired.,1,65,entailment,1000065
I poured water from the bottle into the cup until it was empty.,The bottle was empty.,1,66,entailment,1000066
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly.",0,67,not entailment,1000067
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,1,68,entailment,1000068
