text,label,difficulty,global_index
I forgot all about Ice Cube being in the movie First Sunday. I think I seen this shit in the theaters.,0,0,111449
playoffs are finally set. Chardon plays warren howland in the 1st round. if we win\u002c we play the winner of kenston v. tallmadge.,1,1,126433
Are we just going to ignore the fact that Ice Cube got his ass whoop by Ricky Smiley at the beginning of Friday After Next???,1,0,133669
If you live in the South Orlando area\u002c be on the lookout. @user has its 6th site opening on October 30th near the Florida Mall!,1,0,133013
First record of Colin Baker at the BBC: BBC2 serial The Roads to Freedom. Part 5 - shown 1 Nov 1970. #DoctorWho,1,1,113399
Tomorrow night I'll be at Citi Field with the Zac Brown Band.  Anyone want to hook up a meet and greet for your...,2,0,116963
"""Frank Gifford died Sunday AM in his CT home. Family: """"We rejoice in the extraordinary life he was privileged to live...""""""",2,0,102868
People talkin shit just wait I\u2019ll be in Huntsville tomorrow !! Let me see you !!,0,0,112710
Intrigued by the mentions of alternate realities in this review of David Bowie's Lazarus:,1,0,108161
"""Gandhi:There may be violence, but then again the landlords may cooperate Fischer:You are an optimist Gandhi:They might cooperate by fleeing""",1,0,101841
Michelle's supposed to be picking me up for moes Monday and I call to see where she is and she said she stopped at dunkin for a donut,1,0,111378
I think my mom might buy me the box set bc i\u2019ve been bugging her about MSG and i told her i\u2019d give her $30 if she got it before november 14,1,2,102372
@user WOW that is some Real hallucinogenic shit U R smokin' der MAN! Careful it may cause U2 kill yourself &amp; not jst fry yur brain,1,0,126969
"""In interviews Tom Brady has gone back to being nice-guy, aw-shucks Tom - nothing negative about Goodell. Thurs nite: Psycho Tom returns.""",2,1,142966
Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me,0,0,114192
"""Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos",2,2,131442
@user September 11th taught many of us all we want to know about Islam.,1,1,105653
"Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green &amp; hopefully Sunday dinner leftovers in the fridge for tea!",2,0,144375
Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,2,0,131143
listening to muse like crazy till i see them\u002c then straight onto evanescence and the who for november 4th\u002c sounds good,2,1,119809
Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @user,2,1,105864
I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,2,0,140275
Seabuiscuit just ran by.. must be warming up for the Kentucky Derby  tomorrow... we need to set fire to Adele right meow @user,1,0,143263
Look out for the Goon tape by Rocket droppin tomorrow and Underdogs Do Win by Yung Brodee I got beats on both this shit don\u2019t stop! #wescoas,1,0,127951
"@user haha """"the thing is good sir, tomorrow Caitlyn Jenner will be a woman, but you will still be an idiot.""""",0,0,119986
Can't wait to see Amy Schumer with @user tomorrow!,2,0,135550
"@user @user  People playing it already on PS3 or PS4, may still be using @user 4: Community Test Environment (BF4:CTE).""",1,1,141808
"""Could the #Aggies get more conservative on offense? Would be hard. Turn it over on 4th-and-1 at ASU's 20, misusing Murray for second time.""",0,0,136086
"""David Wright is retired in the 7th inning on a nice play up the middle, now 2-4 on the night for St.Lucie.""",1,1,125250
Hawks game tomorrow... I\u2019m fuckin wit it,2,1,107911
"""Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even...",2,0,110648
Cheaper carbon replaces silicon in solar panels: Tweet Washington\u002c Nov 1 (IANS) Researchers have built the first...,1,0,145264
"""if u support 1 group maybe 1 day some evil people may take control of that group and fight against Muslims, this is why i just support islam""",1,1,107449
"""I don't see the point in the 3rd Tate vs Rousey fight, it's not like they both have a win a piece, Ronda has clattered her both times.""",0,1,115388
@user btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-,1,0,112522
"No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology.",2,0,103715
Did you know our Lunch&amp;Learns are now open to the public? Join us on August 31 with @user from @user,2,2,135802
modi launched yes'day.unified single portal was launched by UPA govt under the then labour minister Oscar Fernandes in Feb@IBNLivePolitics,1,0,115127
"""I may seem like I'm only joking when I compare right-wing """"Christians"""" with Jihadists, but they're all dangerous idiot control freaks""",0,0,133684
"""\""""I saw my father march with Martin Luther King\"""" & \""""My father and I marched with MLK Jr. through the streets of Detroit\""""",1,1,132937
If your pupils can use an iPad better than you can then this course may well be ideal for you -,2,0,127524
Got my alarm set so I can be up when tickets for shawn at the @user go on sale tomorrow! Want the best seats I can get.,2,0,108057
Iron man 3\u002c hangover part III\u002c the last Friday #2013,1,2,136438
So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,2,0,121786
Is anybody going to the Ed Sheeran concert in Houston this Thursday,1,0,110735
Apple CEO apologizes for error-ridden new map app - Apple CEO Tim Cook apologized Friday for the company&#039;s erro...,2,1,145575
What should I wear to the Taylor Swift concert tomorrow? What would my Bad Blood character name be? These questions will keep me up tonight.,1,0,120283
@user @user hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys,1,0,140347
Here until 2pm today! Then Romo is off to skate with the Saint Lunachix vs St. Chux Derby Chix at Queeny Park tonight!,1,0,123352
Bye bye Kyiv! See you in December :-*,1,1,141195
"""So my Moto G is now scheduled for next Thursday. Lame. Originally today, now a week later. How long does it take to get to NJ from Shenzhen?""",1,1,125903
@user I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @user,2,0,115978
Finish watching Ghost Rider: Spirit of Vengeance.  Movie was alright.  I still prefer the 1st one better.,1,2,130616
@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,0,1,100297
Papi 4th Sox with 200 HRs at Fenway: Red Sox slugger David Ortiz hit career home run No. 497 in the first inni...,1,1,120728
@user it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY,2,1,143317
"""I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!""",0,0,111875
@user @user Etta James\u002c fine. She may have the best voice but she still killed it. Slaughtered it\u002c in fact.,2,0,117623
Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,2,1,132411
Going rib Elton all day tomorrow.!,2,1,124015
A lot easier to check @user Twitter than hunt through for the #UCA final score on Sat nights,2,2,130824
"Thanks to Fetty Wap for stepping in at the last minute on Saturday night event.  Chris Brown's apology seems disingenuous, I'm sure he knew.",2,0,141476
Madonna is going to remain as the most awarded artist,2,0,139526
"""Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit""",2,0,100399
Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: is live come watch her play,2,1,121837
Moto X Style and Moto G (3rd gen) hands-on via @user moto is the best,2,0,110598
"""Who sings \""""Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp\"""" ??""",2,0,113282
Rick Perry came in behind John Kasich and will not be in the debate tomorrow. He's fallen quite a bit since being...,1,0,113272
@user Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol,2,0,127887
Anybody want to swap 2x Saturday Tickets for Foo Fighters for 2 xSunday Tickets?,1,1,117036
@user  @user I haven\u2019t screamed that loud at the tv since Sun when the Pats kicked it across the pond.,1,2,129428
Shame all the fans that stuck around to see a six run lead blown and Harper make an out for the 8th time in two games. #Nationals,0,0,108091
Tomorrow Tom Brady takes the field... and this scandal has awakened a dormant giant. I think Tom was gonna take it easy on the league and..,1,0,112146
remember when we were all hype that frank ocean was actually going to drop boys don't cry July 21st *sigh* good times (':,1,0,114500
Best of luck to @user and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,2,0,102385
Blackstar off David Bowie's upcoming album Blackstar out 8 January 2016. ....What do you think? Buy:p,1,0,102296
@user Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,2,2,122864
"""If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD""",0,0,111897
"@user Hi there, I have question I want to purchase the Real Madrid 3rd kit can you guys add the champions league patches""",1,0,112064
well it is the 3rd straight crappy week of Big Brother. Can we just skip ahead to the buy back competition?,0,0,132716
Newcastle Utd upping the ante in the 2nd half.,2,1,123536
@user Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way @user !,2,0,131893
@user 3rd floor ISAT on the roof you\u2019ll see it when you walk up the stairs its on the right,1,0,114454
Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao,2,1,132199
@user Ying wants to know if you still desire her Competition readers? She can bring them in tomorrow if so.,1,2,128509
#YakubMemon the gvt shld not b partial on criminal..and also my deep condolence to yakub's family if he hangd 2mrw..may allah wit u..,1,1,125617
@user @user Knott's doesn't have a corporate media empire like Universal does. They may just add more stuff to the hanging now,0,0,118985
"Walmart Wednesday! Oops, it's after Labor Day and somebody is still wearing white!",1,1,139252
"""the Bee Gees, pre-disco (but also Saturday Night Fever) at this point""",1,0,145249
Friday - Dracula time again at the Leicester Square Theatre at 7.00pm. Not doink anysing? Come and join Van Helsing! Yes! It is I!,2,0,124540
#housemusic #fun Jason Vernau Live @ SET Nightclub Miami February 25th 2012:      Jason Vernau is back with some...,1,2,122220
highlight of my day was buying my ticket to see Ferry Corsten and Markus Schulz @user November 10th #TranceFamily,2,0,110151
Today's MLB Cheatsheet is live! Ryan Braun is pumped about it.,1,0,127303
White feminism will be all over the newspapers tomorrow saying how Nicki attacked Miley. That's you call someone out!!!!,0,2,115666
@user tickets finally arrived for Foo Fighters at MK bowl on Saturday night. Tickets are a treat from the wife for my 40th Birthday,2,0,129284
"@user yeh but he no have The Maillot Jaune on! could be bannister, wondered if may be small child? next generation etc, or Steve Red""",1,1,117817
I think Paper Towns is out tomorrow and I really wanna see it :(,2,0,124139
"""\""""@AdamantCriminal: WHITE COLLAR returns on Tuesday\u002c January 22 at 10/9c.\""""Can\u2019t wait to see it :-)""",2,0,133824
Got caught up on sat&amp;sun's paper. Pretty upset that the Lexington Herald-Leader put a Go Set a Watchman spoiler on the front page.,0,0,136667
Il Divo\u002c the classical crossover quartet live in Istanbul September 27.Great Music in a wonderful concert area.,2,0,136058
Happy Motha Fuckin Birthday to my wife\u002c Mi Dupes @user Love you so much\u002c thankful your still rockin wit me. May God bless you xoxo,2,0,128953
Time to think of Xmas and Panto's! If you'd like to join Earsay watch the Pantomime 10th January at Jersey Opera...,2,1,104215
God save them as Rahul Gandhi going to announce private sector reservation very soon.,0,0,114545
I may or may not want a Mariah Carey cake on my birthday. It'll be a surprise if I get one.,2,0,102110
David Price taking to the mound for the #BlueJays tonight. Since August 3 he's been reliable as expected &amp; then some,1,0,111472
Looking forward to the new Jersey Shore starting tonight. Has it started in Ireland yet?? What do tweeps think?? #jerseyshore,2,0,106747
@user Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen,2,1,129682
Significant part of the migration crisis is caused by Turkey punishing Europe for the cold shoulder given to Erdogan,0,0,140645
Jr. Preds won 2nd game against the Columbus Flames 8-0.  Go Preds!,1,0,136019
Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members.,2,0,105071
Get ready the Royals have an opponent in the World Series! The boys in blue will take on the San Francisco Giants! First game Tuesday in KC!,2,0,129746
Looks for Tom Boonen but knows he\u2019ll be face down in a mountain of sherbet. Race day tomorrow. Prep of pros,0,1,117811
Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,2,0,132564
"""Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!""",2,0,117780
It\u2019s official\u002c I\u2019m going to the Justin Bieber concert tomorrow!!,1,0,129325
"""Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- \""""Yeah\u002c I\u2019d...",2,1,116982
"""#Assad may be dictator, but he ruled over secular state that protected minorities,Christians, Alawite, others #Syria",1,1,109531
will Fabregas and sanchez will make their debut tonight?,1,1,135684
"""[URL=""""""""http://t.co/O6aoWvEbDR""""""""]Elizabeth Pena[/URL]  Only 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it.  :ahhh::ahhh::ahhh:""",0,1,125981
Beautiful sunrise at the Washington Monument taken by @user -,2,1,118965
@user awww Saturday? how was it?? @user you dont even came to my side much in BKK con\u002c i was so upset abt that,0,0,103053
Yankee Game Thursday....Jets/Colts Sunday .....can\u2019t wait for the Knicks/Heat game,2,0,111010
"""Anyone interested in 2 tickets to the Sunday, August 9th Zac Brown Band show at Fenway. grandstand 21, row 2, $70 per ticket""",1,0,130683
Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,2,1,137351
@user ... Your dab may be diff than @user 'cause you're a Thor kind player...,1,0,106407
